gpa_current,attendance_rate,num_failed,stress_level,motivation_score,shcvht_participation,study_hours,sentiment_score,risk_label
3.76,1.0,0,1,1,2.42,13.21,0.4738,1
2.68,0.546,0,3,4,4.283,18.31,0.8935,0
2.86,0.721,1,2,3,2.332,10.19,1.0,1
3.51,0.824,1,3,5,2.865,13.33,1.0,1
3.26,0.915,0,2,2,1.207,6.95,0.0087,1
3.06,0.8,0,1,5,3.144,15.15,0.2758,1
2.3,0.882,2,4,2,3.381,9.99,-0.1858,-1
1.78,0.662,2,5,4,2.84,3.29,0.3399,-1
2.9,0.933,1,5,1,3.045,17.88,-0.4606,0
2.19,0.976,2,3,3,2.317,19.96,0.437,-1
3.26,0.651,1,1,4,3.581,14.22,-0.5779,0
2.77,0.699,0,2,1,2.516,26.64,1.0,1
2.0,0.877,2,1,5,3.646,5.37,-0.0014,0
2.81,0.868,0,5,5,3.497,6.3,-0.4814,1
3.17,0.897,1,2,4,3.156,16.05,-0.0963,1
2.74,0.634,0,2,5,3.413,21.19,0.2435,1
1.97,0.758,1,2,1,3.389,14.73,-0.4543,-1
2.81,0.744,0,4,3,2.938,12.96,1.0,1
2.89,1.0,0,2,2,1.565,9.1,0.3887,1
3.26,0.804,0,1,2,4.786,26.56,-0.1493,1
3.18,0.742,2,5,1,5.0,12.12,-0.534,-1
1.87,0.681,1,5,2,3.426,19.41,0.2652,-1
2.2,0.818,1,4,2,2.392,16.97,0.3706,0
3.08,0.998,0,2,2,3.415,7.0,0.5488,1
1.24,0.583,2,1,5,1.798,20.65,0.0809,-1
3.22,0.835,1,4,4,3.752,11.69,-0.3469,0
1.93,0.895,1,4,5,4.858,18.06,0.5879,-1
2.26,1.0,0,2,2,3.701,18.8,0.0578,1
3.75,0.921,1,5,1,3.757,14.46,-0.4137,0
2.55,1.0,1,2,1,1.206,25.94,0.1258,0
2.36,0.825,0,3,3,2.866,24.01,0.0146,0
2.83,0.608,2,2,2,1.891,15.25,-0.1374,0
2.52,0.603,0,1,1,4.937,20.74,0.5039,1
2.1,0.709,0,2,4,3.124,23.33,-1.0,0
2.8,0.838,1,2,2,2.909,26.57,0.524,1
4.0,0.774,1,1,4,3.788,13.92,-0.1359,0
3.34,0.747,0,5,4,4.328,28.17,-0.1895,0
2.95,1.0,0,2,3,3.898,10.35,-0.12,1
2.81,0.455,1,1,5,2.498,8.53,0.2613,1
3.24,0.659,1,1,3,3.63,19.78,-0.5784,0
3.1,1.0,1,3,4,3.82,9.93,0.0329,0
1.91,0.864,1,1,3,2.955,26.07,0.6338,-1
3.01,0.716,0,4,2,4.002,4.34,0.5187,1
2.64,0.648,3,4,2,2.52,15.71,-0.4941,-1
3.97,0.939,0,5,4,3.864,19.56,-0.3552,1
2.43,0.923,0,4,4,4.457,5.56,-0.7188,-1
3.6,0.94,0,5,3,3.746,22.06,-0.6944,1
1.68,0.621,0,2,2,2.389,6.88,0.5497,-1
2.85,0.838,0,3,3,3.797,17.7,0.6002,1
2.03,0.784,0,1,4,4.199,17.0,-0.5901,0
1.9,0.885,1,2,5,4.058,17.07,1.0,-1
3.23,0.573,2,5,5,2.364,20.77,0.834,-1
1.81,0.908,1,4,2,3.29,20.64,0.4196,-1
2.49,1.0,2,4,2,3.411,10.71,-0.1376,-1
2.04,0.61,1,2,1,5.0,10.02,-0.1911,0
2.92,0.95,0,1,5,4.071,16.24,0.5434,1
2.82,1.0,0,1,1,3.119,5.58,0.3946,1
0.87,0.952,1,2,5,4.578,23.68,-0.7124,-1
3.16,0.811,3,3,2,3.139,14.55,0.2264,-1
2.11,0.838,0,4,4,3.366,29.86,0.2143,1
4.0,0.738,0,2,1,5.0,19.1,0.8627,1
3.31,0.852,0,2,1,4.719,11.97,-0.3683,1
3.37,0.661,3,4,4,3.716,9.51,-0.0843,-1
0.72,0.827,1,2,3,2.604,23.44,-0.002,-1
4.0,0.691,0,4,5,0.272,0.0,-0.0052,0
2.65,0.599,1,1,3,3.505,12.99,-0.2304,0
1.56,1.0,2,4,2,2.39,28.45,0.8418,-1
2.87,0.538,0,2,3,4.495,15.27,-0.3803,1
3.64,1.0,1,1,2,4.571,19.79,-0.1894,1
1.37,0.488,1,4,2,2.044,15.62,-0.4367,-1
3.46,0.961,0,2,2,2.003,19.06,-0.0553,1
2.36,0.848,1,5,5,2.911,10.69,0.6722,0
2.18,0.574,1,4,4,3.465,16.2,0.1983,-1
2.29,0.742,0,4,1,4.325,23.23,0.5077,0
1.97,0.665,1,5,1,1.963,15.69,0.4221,-1
2.78,0.675,1,1,3,1.1,16.51,-0.0006,0
2.81,0.953,0,2,1,2.962,23.11,-0.8946,1
3.43,0.641,1,5,5,2.732,22.11,0.207,0
3.71,0.527,1,3,5,3.123,16.96,0.0773,0
2.37,0.989,1,2,2,4.742,10.89,-0.0386,0
3.46,0.879,3,3,1,2.688,9.18,-0.1535,-1
1.71,0.82,1,5,2,4.306,17.05,-0.0254,-1
3.11,0.776,1,2,4,2.997,15.92,-0.2938,0
1.76,0.925,2,5,4,3.736,26.28,-0.3387,-1
2.18,0.876,0,1,2,4.138,30.0,-0.2545,1
3.09,0.802,0,1,3,3.113,25.77,0.2179,1
2.04,0.73,1,4,5,1.525,12.83,1.0,0
3.0,0.984,2,4,4,2.148,14.09,0.4415,1
1.48,1.0,1,1,3,3.011,6.12,-0.9431,-1
2.06,0.891,1,1,2,1.586,17.47,0.1806,0
3.03,1.0,3,4,1,1.753,17.42,0.3896,-1
3.78,0.854,3,2,5,2.62,21.51,0.5656,-1
1.71,0.848,3,1,2,2.105,10.12,-0.2109,-1
3.84,1.0,0,4,5,3.954,17.64,-0.7525,1
2.81,0.865,1,1,3,3.922,15.77,0.5669,1
4.0,0.86,2,5,2,0.469,21.73,-0.139,0
2.37,0.766,1,5,5,3.79,7.09,1.0,0
2.22,0.893,1,2,3,2.38,23.67,-0.5276,0
2.86,0.564,0,1,3,2.949,15.93,1.0,1
1.77,0.709,2,4,4,4.65,15.4,-0.5463,-1
2.71,0.656,0,2,5,3.324,8.3,1.0,1
2.56,0.487,1,2,1,2.89,14.4,0.2371,0
3.64,0.986,0,2,4,2.276,17.41,0.6594,1
2.87,0.77,2,5,2,3.34,14.0,0.4564,0
1.63,0.686,0,4,5,3.805,16.67,0.743,-1
1.59,0.878,1,1,5,4.094,8.53,0.3297,-1
1.86,0.63,1,3,5,2.699,15.43,0.616,-1
1.0,0.957,3,1,4,5.0,9.86,-0.4741,-1
0.94,1.0,0,5,4,3.128,4.19,0.1069,-1
4.0,0.602,0,1,3,5.0,7.08,-0.5294,1
