gpa_current,attendance_rate,num_failed,stress_level,motivation_score,shcvht_participation,study_hours,sentiment_score,risk_label
2.8,0.804,1,3,1,2.824,14.65,-0.9344,0
3.14,1.0,2,1,3,3.904,24.45,0.0695,1
2.13,0.901,0,3,1,5.0,19.94,1.0,1
1.87,0.885,0,5,5,4.394,11.81,-0.5662,-1
1.01,0.985,0,1,2,3.589,7.16,0.4007,-1
3.38,1.0,4,5,2,2.605,17.53,0.5428,-1
2.61,1.0,1,5,1,4.439,18.77,-0.2032,0
2.76,0.662,2,3,1,4.4,14.61,0.4593,-1
1.97,0.899,0,5,1,4.121,13.85,1.0,-1
3.58,0.936,1,5,4,3.518,12.77,0.3377,1
3.35,0.965,1,5,3,2.243,14.6,0.1882,0
2.5,0.799,1,4,5,3.539,10.13,0.116,0
2.16,0.831,0,3,5,4.639,17.4,0.6695,1
2.31,0.687,1,4,5,2.477,18.48,0.3471,-1
1.96,0.765,0,2,3,3.94,17.53,0.4189,-1
2.62,0.645,0,3,5,5.0,16.73,-0.2368,-1
2.11,1.0,0,1,2,3.999,23.78,-0.1335,1
3.07,0.742,1,4,1,3.926,14.34,0.5929,0
2.31,0.68,0,5,2,3.444,16.1,1.0,-1
2.32,0.864,3,2,1,4.084,26.58,0.7919,-1
3.83,0.836,1,1,5,5.0,7.47,0.5414,1
2.02,0.717,2,4,4,2.456,3.85,-0.3284,-1
1.35,0.876,0,3,4,2.509,19.02,0.4142,-1
2.89,0.726,1,1,5,3.617,14.66,-0.2148,0
0.94,0.896,3,5,4,2.162,27.45,0.8112,-1
2.81,0.816,1,2,2,2.357,21.78,-0.1556,1
3.39,0.853,1,2,1,2.176,20.54,-1.0,1
2.66,0.763,1,1,2,3.261,20.87,1.0,0
2.61,0.72,1,2,4,1.001,9.86,0.3314,0
0.96,0.858,1,5,3,2.473,16.59,0.0021,-1
3.04,0.584,0,2,1,1.957,28.3,0.377,1
2.92,1.0,0,5,5,2.763,8.49,-0.815,1
1.66,0.752,1,5,3,3.718,15.75,-0.0933,-1
4.0,1.0,0,3,5,3.713,9.74,-0.4225,1
1.62,0.921,0,4,4,3.315,19.61,-0.4178,-1
1.26,0.806,5,3,3,3.812,21.48,-0.326,-1
1.15,0.73,0,2,5,2.875,10.4,0.5155,-1
2.62,0.898,3,5,2,3.116,15.92,0.1996,-1
2.87,0.889,0,1,4,2.367,24.09,0.0762,1
2.95,0.885,2,1,3,3.367,16.49,-0.249,1
2.33,0.946,0,3,1,2.83,9.74,-0.1522,0
1.95,0.838,1,3,3,1.366,18.7,-0.1673,-1
3.27,0.992,1,1,1,3.226,27.72,0.2798,1
1.88,0.705,1,5,4,5.0,7.71,0.4502,-1
1.63,0.789,1,5,5,1.477,13.31,0.1442,-1
3.72,0.913,2,5,3,3.272,14.23,0.0516,0
2.74,0.703,1,5,4,1.231,19.02,0.5525,0
2.98,0.827,1,2,4,4.915,17.74,0.6148,1
3.1,1.0,0,5,4,5.0,19.48,-0.1013,1
2.14,0.836,0,4,1,4.385,27.13,-0.024,0
2.17,0.75,2,3,4,4.833,15.69,0.5072,-1
3.11,0.989,1,4,1,3.003,10.95,0.888,1
