"feedback_text","sentiment_label"
"Hơi cảm thấy bất an nhưng em vẫn làm được bài tập.","NEUTRAL"
"Tưởng sẽ học tốt nhưng cuối cùng em lại thấy mất động lực.","NEGATIVE"
"Tâm trạng em tốt hơn hẳn, nhìn lại việc tìm kiếm thực tập em thấy rất thoải mái và dễ xử lý hơn trước.","POSITIVE"
"Cứ nghĩ đến bài kiểm tra là tim em đập nhanh, lo đến mức không học được.","NEGATIVE"
"Cứ tưởng sẽ dễ ổn định hơn nhưng thực ra em đang không tập trung được nhiều lắm.","NEGATIVE"
"Cứ nghĩ mọi thứ sẽ ổn hơn nhưng em lại thấy mất động lực hoài.","NEGATIVE"
"Tuy bực bội không kiểm soát được nhưng nhìn chung em vẫn làm được bài tập.","NEUTRAL"
"Em thấy tạm ổn, chỉ cần đọc thêm tài liệu là hiểu được.","NEUTRAL"
"Gần đây em cân đối được thời gian hơn nên bài thực hành không còn là áp lực lớn, em thấy rất thoải mái.","POSITIVE"
"deadline nhiều không làm em nản, em vẫn xử lý ổn mọi thứ như thường.","POSITIVE"
"Có lúc thấy bực bội không kiểm soát được nhưng nhìn chung em vẫn xử lý ổn mọi thứ.","NEUTRAL"
"Dù hơi cảm thấy bất an thật nhưng em vẫn đang vẫn học ổn bình thường.","NEUTRAL"
"Gần đây em cân đối được thời gian hơn nên tâm trạng gần đây không còn là áp lực lớn, em thấy hứng thú hẳn lên.","POSITIVE"
"Buổi học hôm nay thú vị hơn em tưởng.","POSITIVE"
"Gần đây em cân đối được thời gian hơn nên áp lực thi cử không còn là áp lực lớn, em thấy có động lực hơn hẳn.","POSITIVE"
"Hơi rất mệt mỏi nhưng em vẫn xử lý ổn mọi thứ.","NEUTRAL"
"Tưởng sẽ vượt qua dễ dàng nhưng cuối cùng em lại thấy kiệt sức.","NEGATIVE"
"Dạo này em đang gặp chuyện chuyện gia đình làm em phân tâm, vì thế khi đối mặt với việc ăn uống cứ thấy hoang mang thật sự và khó tập trung.","NEGATIVE"
"Dạo này tinh thần em khá ổn, đối mặt với áp lực thi cử em thấy nhẹ đầu hơn nhiều và dễ chịu hơn trước.","POSITIVE"
"Tưởng sẽ hiểu bài nhưng cuối cùng em lại thấy quá tải thật sự.","NEGATIVE"
"Em biết áp lực thi cử tích lũy quá lâu không phải lỗi của ai nhưng cứ thấy không thở được và không kiểm soát được cảm xúc.","NEGATIVE"
"Dù hơi không theo kịp thật nhưng em vẫn đang xử lý ổn mọi thứ bình thường.","NEUTRAL"
"tiến độ nhanh không làm em nản, em vẫn giữ được tâm lý tốt như thường.","POSITIVE"
"Tuy quá tải thật sự nhưng nhìn chung em vẫn xử lý ổn mọi thứ.","NEUTRAL"
"Tưởng sẽ theo kịp nhưng cuối cùng em lại thấy kiệt sức.","NEGATIVE"
"Tuy stress nặng nhưng nhìn chung em vẫn hiểu được nội dung chính.","NEUTRAL"
"Em cũng muốn học tốt lắm nhưng hiện tại chỉ thấy bực bội không kiểm soát được thôi.","NEGATIVE"
"Dù hơi kiệt sức thật nhưng em vẫn đang vẫn học ổn bình thường.","NEUTRAL"
"Tuy cảm thấy bất an nhưng nhìn chung em vẫn theo kịp bài.","NEUTRAL"
"Nhờ tài liệu rõ ràng hơn nên em có thêm năng lượng, thấy tự tin hơn trước nhiều với mọi thứ, kể cả định hướng nghề nghiệp.","POSITIVE"
"Gần đây em cân đối được thời gian hơn nên lo ngại về việc làm không còn là áp lực lớn, em thấy chill hơn hẳn.","POSITIVE"
"Tưởng sẽ vượt qua dễ dàng nhưng cuối cùng em lại thấy bực bội không kiểm soát được.","NEGATIVE"
"Dạo này em đang gặp chuyện áp lực từ nhiều môn cùng lúc, vì thế khi đối mặt với kỳ thi cuối kỳ cứ thấy không tập trung được và khó tập trung.","NEGATIVE"
"Tâm trạng em tốt hơn hẳn, nhìn lại lo ngại về việc làm em thấy dễ tiếp thu hơn và dễ xử lý hơn trước.","POSITIVE"
"Có lúc thấy cáu gắt liên tục nhưng nhìn chung em vẫn giữ được tâm lý tốt.","NEUTRAL"
"Dạo này tinh thần em khá ổn, đối mặt với tài liệu học tập em thấy hứng thú hẳn lên và dễ chịu hơn trước.","POSITIVE"
"Có lúc thấy đuối sức nhưng nhìn chung em vẫn vẫn học ổn.","NEUTRAL"
"Cứ tưởng sẽ dễ cân bằng được hơn nhưng thực ra em đang không tập trung được nhiều lắm.","NEGATIVE"
"Gần đây em cân đối được thời gian hơn nên sức đề kháng giảm không còn là áp lực lớn, em thấy hứng thú hẳn lên.","POSITIVE"
"Dù hơi mất động lực thật nhưng em vẫn đang làm được bài tập bình thường.","NEUTRAL"
"Gần đây em cân đối được thời gian hơn nên sự phù hợp của ngành học không còn là áp lực lớn, em thấy có động lực hơn hẳn.","POSITIVE"
"Tưởng sẽ học tốt nhưng cuối cùng em lại thấy không tập trung được.","NEGATIVE"
"Em cũng muốn theo kịp lắm nhưng hiện tại chỉ thấy đuối sức thôi.","NEGATIVE"
"Gần đây em cân đối được thời gian hơn nên sức đề kháng giảm không còn là áp lực lớn, em thấy khá tự tin.","POSITIVE"
"Có lúc thấy kiệt sức nhưng nhìn chung em vẫn làm được bài tập.","NEUTRAL"
"Chuyện mất định hướng không biết đi đâu đang ảnh hưởng nhiều, cứ tiếp cận bạn bè trong lớp mà em luôn trong trạng thái hơi mệt mấy ngày nay.","NEGATIVE"
"Dù hơi không tập trung được thật nhưng em vẫn đang hiểu được nội dung chính bình thường.","NEUTRAL"
