"feedback_text","sentiment_label"
"Tâm trạng em tốt hơn hẳn, nhìn lại tốc độ giảng bài em thấy rất ổn và dễ xử lý hơn trước.","POSITIVE"
"Tuy cáu gắt liên tục nhưng nhìn chung em vẫn làm được bài tập.","NEUTRAL"
"Cứ tưởng sẽ dễ hiểu bài hơn nhưng thực ra em đang bực bội không kiểm soát được nhiều lắm.","NEGATIVE"
"Em cảm thấy tự tin hơn sau buổi ôn tập.","POSITIVE"
"Dù áp lực vì áp lực thi cử nhưng cuối cùng em vẫn xử lý ổn mọi thứ.","POSITIVE"
"Hơi cáu gắt liên tục nhưng em vẫn theo kịp bài.","NEUTRAL"
"Dù thiếu ngủ nhưng em vẫn làm được bài tập tốt, không quá lo.","POSITIVE"
"Gần đây em cân đối được thời gian hơn nên kỳ thi cuối kỳ không còn là áp lực lớn, em thấy thoải mái và nhẹ nhõm.","POSITIVE"
"Tưởng sẽ cân bằng được nhưng cuối cùng em lại thấy rất mệt mỏi.","NEGATIVE"
"Tâm trạng em tốt hơn nhiều kể từ khi sắp xếp lại lịch học.","POSITIVE"
"Tuy bực bội không kiểm soát được nhưng nhìn chung em vẫn xử lý ổn mọi thứ.","NEUTRAL"
"Hơi quá tải thật sự nhưng em vẫn làm được bài tập.","NEUTRAL"
"Tâm trạng em tốt hơn hẳn, nhìn lại cân bằng học và nghỉ ngơi em thấy rất thoải mái và dễ xử lý hơn trước.","POSITIVE"
"Tuy không theo kịp nhưng nhìn chung em vẫn vẫn học ổn.","NEUTRAL"
"Hơi cảm thấy bất an nhưng em vẫn theo kịp bài.","NEUTRAL"
"Mặc dù đuối sức nhưng em vẫn vẫn học ổn được.","NEUTRAL"
"Cứ tưởng sẽ dễ ổn định hơn nhưng thực ra em đang stress nặng nhiều lắm.","NEGATIVE"
"Tuy đuối sức nhưng nhìn chung em vẫn làm được bài tập.","NEUTRAL"
"Tuy không tập trung được nhưng nhìn chung em vẫn theo kịp bài.","NEUTRAL"
"lịch học dày không làm em nản, em vẫn làm được bài tập như thường.","POSITIVE"
"Cứ tưởng sẽ dễ hiểu bài hơn nhưng thực ra em đang cáu gắt liên tục nhiều lắm.","NEGATIVE"
"Gần đây em cân đối được thời gian hơn nên sức khoẻ thể chất không còn là áp lực lớn, em thấy hài lòng ghê.","POSITIVE"
"Mặc dù cảm thấy bất an nhưng em vẫn hiểu được nội dung chính được.","NEUTRAL"
"áp lực thi cử không làm em nản, em vẫn giữ được tâm lý tốt như thường.","POSITIVE"
"Vì deadline dồn vào một tuần nên dù chỗ ở trọ không hẳn là quá khó, em vẫn cứ thấy bất an liên tục.","NEGATIVE"
"Cứ tưởng sẽ dễ hiểu bài hơn nhưng thực ra em đang không theo kịp nhiều lắm.","NEGATIVE"
"Hơi mất động lực nhưng em vẫn hiểu được nội dung chính.","NEUTRAL"
"Mặc dù bực bội không kiểm soát được nhưng em vẫn vẫn học ổn được.","NEUTRAL"
"Hơi kiệt sức nhưng em vẫn hiểu được nội dung chính.","NEUTRAL"
"Chuyện mất định hướng không biết đi đâu đang ảnh hưởng nhiều, cứ tiếp cận cân bằng học và nghỉ ngơi mà em luôn trong trạng thái kiệt sức mấy ngày nay.","NEGATIVE"
"Nhờ thầy cô hỗ trợ nhiệt tình nên em có thêm năng lượng, thấy dễ tiếp thu hơn với mọi thứ, kể cả chi tiêu hàng tháng.","POSITIVE"
"Cách chấm điểm không rõ ràng, em không biết mình sai ở đâu.","NEGATIVE"
"Nhờ tâm lý thoải mái hơn nên em có thêm năng lượng, thấy thấy tiến bộ rõ với mọi thứ, kể cả bài kiểm tra giữa kỳ.","POSITIVE"
"Tình hình cá nhân chưa ổn định nên tâm trạng gần đây cũng chỉ dừng ở mức ở mức trung bình như vậy.","NEUTRAL"
"Vì cứ thất bại hoài không biết sai ở đâu nên dù deadline bài tập không hẳn là quá khó, em vẫn cứ thấy kiệt sức liên tục.","NEGATIVE"
"Dù bài hơi khó nhưng em vẫn theo kịp bài tốt, không quá lo.","POSITIVE"
"Dù bài hơi khó nhưng em vẫn làm được bài tập tốt, không quá lo.","POSITIVE"
"Do việc làm thêm chiếm hết thời gian kéo dài, em trở nên stress liên tục với xung quanh, kể cả với mục tiêu cá nhân dù không muốn vậy.","NEGATIVE"
"Em biết nhóm không làm việc được với nhau không phải lỗi của ai nhưng cứ thấy stress liên tục và không kiểm soát được cảm xúc.","NEGATIVE"
"Mặc dù đuối sức nhưng em vẫn theo kịp bài được.","NEUTRAL"
"Tuy không tập trung được nhưng nhìn chung em vẫn giữ được tâm lý tốt.","NEUTRAL"
"Em chưa quyết định được hướng đi nên mọi thứ, kể cả chuyện gia đình, vẫn còn vừa phải.","NEUTRAL"
